time,stressor,speed,acceleration,brake,steering,LaneOffset,Lane.Position,,,a,b,c,d
1,0,0.739473499,0,263.973999,-0.063850067,-1.043119669,2.868119669,,,1.23E-07,0,0.99011023,0.166849442
2,0,0.739474777,0,263.8275146,-0.057714325,-1.054535151,2.879535151,,,1.37E-07,0,0.989560798,0.163417116
3,0,0.739473823,0,263.8275146,-0.060015228,-1.067222834,2.892222834,,,1.27E-07,0,0.989560798,0.159602274
4,0,0.739474359,0,263.8275146,-0.060015228,-1.078371286,2.903371286,,,1.32E-07,0,0.989560798,0.156250237
5,0,0.739474409,0,263.973999,-0.060015228,-1.091177225,2.916177225,,,1.33E-07,0,0.99011023,0.152399839
6,0,0.739474383,0,263.8275146,-0.060015228,-1.102440119,2.927440119,,,1.33E-07,0,0.989560798,0.149013393
7,0,0.739474396,0,263.8275146,-0.060015228,-1.115379572,2.940379572,,,1.33E-07,0,0.989560798,0.14512285
8,0,0.739474391,0,263.6810303,-0.060015228,-1.126758814,2.951758814,,,1.33E-07,0,0.989011366,0.141701421
9,0,0.739474393,0,263.973999,-0.060015228,-1.139831781,2.964831781,,,1.33E-07,0,0.99011023,0.137770735
10,0,0.739475785,0,263.973999,-0.041608002,-1.151323557,2.976323557,,,1.48E-07,0,0.99011023,0.13431547
11,0,0.739481012,0,249.911499,0.039882324,-1.164251566,2.989251566,,,2.04E-07,0,0.937364788,0.130428368
12,0,0.739467685,0,190.5853271,0.087434326,-1.174701929,2.999701929,,,6.11E-08,0,0.714844957,0.127286228
13,0,0.739466394,0,120.8587646,0.087434326,-1.186407328,3.011407328,,,4.73E-08,0,0.453315477,0.123766732
14,0,0.739461965,0,22.1282959,0.100472778,-1.196581125,3.021581125,,,0.00E+00,0,0.082998523,0.120707747
15,0,6.51855214,0,18.75915527,0.138054199,-1.234291315,3.059291315,,,6.18E-02,0,0.070361595,0.109369317
16,0,8.52148506,8.709411621,0,0.283778076,-1.30658555,3.13158555,,,8.32E-02,0.309879801,0,0.087632402
17,0,15.55738636,12.31567383,0,0.243895752,-1.389757395,3.214757395,,,1.58E-01,0.438190169,0,0.062624886
18,0,20.34838449,12.05200195,0,0.243895752,-1.397924662,3.222924662,,,2.10E-01,0.428808756,0,0.06016921
19,0,25.0982931,14.42504883,0,0.152626587,-1.219681025,3.044681025,,,2.60E-01,0.513241474,0,0.113762234
20,0,28.84066906,14.55963135,0,0.003834839,-0.89492631,2.71992631,,,3.00E-01,0.518029903,0,0.211407163
21,0,32.46740298,14.38110352,0,-0.078422455,-0.512689829,2.337689829,,,3.39E-01,0.511677905,0,0.326335299
22,0,35.07962455,12.31567383,0,-0.127508392,-0.310570002,2.135570002,,,3.67E-01,0.438190169,0,0.387107245
23,0,37.55821124,11.30218506,0,0.013038452,-0.265470743,2.090470743,,,3.93E-01,0.402130363,0,0.400667368
24,0,39.498241,13.76586914,0,-0.017832001,-0.259477854,2.084477854,,,4.14E-01,0.489787941,0,0.402469267
25,0,42.36672668,18.3416748,0,-0.010929291,-0.284425974,2.109425974,,,4.45E-01,0.652594547,0,0.394968044
26,0,45.25263147,17.6385498,0,0.021475098,-0.335945368,2.160945368,,,4.76E-01,0.627577445,0,0.379477561
27,0,48.2524268,18.3416748,0,-0.008628387,-0.331043482,2.156043482,,,5.08E-01,0.652594547,0,0.380951425
28,0,50.85249071,18.47351074,0,-0.004793549,-0.343256235,2.168256235,,,5.36E-01,0.657285253,0,0.377279382
29,0,53.60205066,18.03405762,0,-0.003259613,-0.390253305,2.215253305,,,5.65E-01,0.641649565,0,0.363148638
30,1,55.85918635,18.56140137,0,0.036047485,-0.435423136,2.260423136,,,5.89E-01,0.660412391,0,0.349567296
31,1,58.21338378,18.73718262,0,0.001533936,-0.447284937,2.272284937,,,6.14E-01,0.666666667,0,0.346000774
32,1,60.45801493,19.3963623,0,-0.007094452,-0.459015131,2.284015131,,,6.38E-01,0.690120199,0,0.342473823
33,1,62.98697463,21.11297607,0,-0.000959,-0.494728327,2.319728327,,,6.65E-01,0.751197107,0,0.331735835
34,1,65.29133119,23.35693359,0,0.017640259,-0.52030015,2.34530015,,,6.90E-01,0.831036841,0,0.324047082
35,1,68.01908455,24.63134766,0,0.023009033,-0.484281778,2.309281778,,,7.19E-01,0.876380338,0,0.334876828
36,1,70.21676196,23.35693359,0,-0.034705292,-0.408176661,2.233176661,,,7.42E-01,0.831036841,0,0.357759572
37,1,72.79388046,24.54345703,0,-0.02166684,-0.462316751,2.287316751,,,7.70E-01,0.8732532,0,0.341481116
38,1,74.9674498,19.08874512,0,-0.001725677,-0.591205835,2.416205835,,,7.93E-01,0.679175217,0,0.302727667
39,1,76.41574707,16.66900635,0,0.030678711,-0.739139795,2.564139795,,,8.09E-01,0.593081208,0,0.25824794
40,1,77.85167932,20.93719482,0,0.023009033,-0.69368577,2.51868577,,,8.24E-01,0.744942832,0,0.271914731
41,1,79.58685892,20.05554199,0,0.017640259,-0.492737055,2.317737055,,,8.43E-01,0.713573732,0,0.332334556
42,1,80.34136047,16.66900635,0,-0.001725677,-0.249958277,2.074958277,,,8.51E-01,0.593081208,0,0.405331545
43,1,81.20961926,12.79907227,0,-0.030870453,0.042968512,1.782031488,,,8.60E-01,0.455389426,0,0.493406681
44,1,82.00284799,15.96588135,0,-0.020132904,0.134691,1.690309,,,8.68E-01,0.568064106,0,0.520985143
45,1,82.84371525,14.55963135,0,-0.016298065,0.072080374,1.752919626,,,8.77E-01,0.518029903,0,0.502159827
46,1,83.58619622,15.30670166,0,-0.017832001,-0.083097696,1.908097696,,,8.85E-01,0.544610574,0,0.455501993
47,1,84.27797293,8.267211914,0,0.003834839,-0.344715357,2.169715357,,,8.93E-01,0.294146389,0,0.376840663
48,1,84.18121473,5.894165039,0,0.016106323,-0.579950571,2.404950571,,,8.92E-01,0.209713671,0,0.306111819
49,1,84.4339542,13.15063477,0,0.012271484,-0.787508249,2.612508249,,,8.94E-01,0.467897977,0,0.243704858
50,1,85.15641743,15.35064697,0,0.042183228,-0.867065668,2.692065668,,,9.02E-01,0.546174142,0,0.219784102
51,1,86.01048351,15.48248291,0,-0.004793549,-0.766472101,2.591472101,,,9.11E-01,0.550864849,0,0.250029857
52,1,86.77823413,15.57037354,0,0.003067871,-0.62907815,2.45407815,,,9.19E-01,0.553991987,0,0.291340489
53,1,87.61804703,15.70220947,0,-0.008628387,-0.526991129,2.351991129,,,9.28E-01,0.558682693,0,0.322035286
54,1,88.28882353,12.35961914,0,-0.010162323,-0.469347239,2.294347239,,,9.36E-01,0.439753738,0,0.339367239
55,1,87.8659679,0,29.7454834,0.013038452,-0.466604471,2.291604471,,,9.31E-01,0,0.111568971,0.340191915
56,1,86.98430804,0,37.50915527,-0.005560516,-0.475048304,2.300048304,,,9.22E-01,0,0.14068885,0.337653083
57,1,86.02348902,0,10.9954834,0.014572388,-0.488743067,2.313743067,,,9.11E-01,0,0.041241716,0.33353544
58,1,85.16385659,0,8.505249023,-0.003259613,-0.491897821,2.316897821,,,9.02E-01,0,0.031901377,0.332586891
59,1,84.2280112,0,0,0.005368774,-0.507292032,2.332292032,,,8.92E-01,0,0,0.32795827
60,1,83.63064439,5.58380127,0,0.008436646,-0.511770487,2.336770487,,,8.86E-01,0.198670966,0,0.32661172
61,1,83.17576804,0.834960938,0,-0.003259613,-0.474500895,2.299500895,,,8.81E-01,0.029707808,0,0.337817674
62,1,82.75541015,4.748840332,0,-0.003259613,-0.450651407,2.275651407,,,8.76E-01,0.168963158,0,0.344988568
63,1,82.42195045,7.608032227,0,0.003067871,-0.438926935,2.263926935,,,8.73E-01,0.270692856,0,0.348513799
64,1,82.65247799,9.851989746,0,0.003067871,-0.417398691,2.242398691,,,8.75E-01,0.350532591,0,0.354986757
65,1,82.66279896,7.695922852,0,-0.008628387,-0.380068064,2.205068064,,,8.75E-01,0.273819994,0,0.366211064
66,1,82.75553431,8.135375977,0,-0.008628387,-0.370249033,2.195249033,,,8.76E-01,0.289455683,0,0.36916338
67,1,82.86300755,8.442993164,0,-0.015531097,-0.416885614,2.241885614,,,8.78E-01,0.300400664,0,0.355141026
68,1,82.45607082,0,0,-0.001725677,-0.511923075,2.336923075,,,8.73E-01,0,0,0.326565841
69,1,82.35317377,8.311157227,0,0.00690271,-0.630790949,2.455790949,,,8.72E-01,0.295709958,0,0.290825497
70,1,82.47032011,7.256469727,0,0.016106323,-0.706577539,2.531577539,,,8.73E-01,0.258184306,0,0.268038526
71,1,82.57136756,8.003540039,0,0.003067871,-0.740703821,2.565703821,,,8.74E-01,0.284764976,0,0.25777768
72,1,82.65289394,8.003540039,0,0.008436646,-0.741340876,2.566340876,,,8.75E-01,0.284764976,0,0.257586134
73,1,82.72957188,7.827758789,0,-0.003259613,-0.70367074,2.52867074,,,8.76E-01,0.278510701,0,0.268912522
74,1,82.77699119,7.432250977,0,0,-0.664669275,2.489669275,,,8.77E-01,0.264438581,0,0.280639204
75,1,82.73243431,5.75958252,0,-0.010162323,-0.631681681,2.456681681,,,8.76E-01,0.204925242,0,0.290557678
76,1,82.65835667,6.729125977,0,-0.020132904,-0.640369654,2.465369654,,,8.75E-01,0.23942148,0,0.28794544
77,1,82.60691381,6.860961914,0,-0.020132904,-0.708589792,2.533589792,,,8.75E-01,0.244112186,0,0.267433497
78,1,82.61873572,7.695922852,0,-0.023200775,-0.912092447,2.737092447,,,8.75E-01,0.273819994,0,0.206245771
79,1,82.74259274,8.267211914,0,-0.023200775,-1.358896494,3.183896494,,,8.76E-01,0.294146389,0,0.071903921
80,1,82.8482688,8.311157227,0,-0.02166684,1.727833986,3.747166014,,,8.77E-01,0.295709958,0,1
81,1,82.85014891,7.476196289,0,0.042183228,1.090657473,4.384342527,,,8.77E-01,0.26600215,0,0.808418316
82,1,82.70003964,5.188293457,0,0.032212646,0.626771212,4.848228788,,,8.76E-01,0.184598847,0,0.668940308
83,1,82.24526449,0,17.00134277,0.029144775,0.452817202,5.022182798,,,8.71E-01,0,0.063768415,0.616637058
84,1,81.44943348,0,249.1790771,-0.037773163,0.438769579,5.036230421,,,8.62E-01,0,0.93461763,0.612413319
85,1,80.54052671,0,205.9661865,-0.015531097,0.303052187,5.171947813,,,8.53E-01,0,0.772535284,0.571606783
86,1,79.76380624,0,196.5911865,0.013038452,0.079453707,5.395546293,,,8.44E-01,0,0.737371656,0.504376789
87,1,75.06144876,0,177.8411865,0.017640259,-0.106848478,5.581848478,,,7.94E-01,0,0.667044401,0.448360778
88,1,62.95290803,0,173.5931396,0.023009033,-0.178576231,5.653576231,,,6.65E-01,0,0.651110882,0.426794189
89,1,48.21720091,0,171.8353271,0.009203613,-0.131533384,5.606533384,,,5.07E-01,0,0.644517702,0.440938697
90,1,38.00934641,0,174.6185303,-0.030103485,-0.06325984,5.53825984,,,3.98E-01,0,0.654956904,0.461466698
91,1,27.28507947,0,176.5228271,-0.023200775,-0.04026866,5.51526866,,,2.84E-01,0,0.662099516,0.468379522
92,1,21.79790295,0,182.3822021,-0.003259613,-0.049141645,5.524141645,,,2.25E-01,0,0.684076783,0.465711656
93,1,14.39056936,0,181.2103271,-0.004793549,-0.057780027,5.532780027,,,1.46E-01,0,0.679681329,0.463114329
94,1,8.560465122,0,202.5970459,-0.004793549,-0.064528227,5.539528227,,,8.36E-02,0,0.759898355,0.461085329
95,1,8.123991103,0,174.7650146,0.001533936,-0.069063902,5.544063902,,,7.89E-02,0,0.655506335,0.459721574
96,1,7.68600881,0,47.17712402,-0.027035614,-0.074679136,5.549679136,,,7.42E-02,0,0.176951341,0.458033226
97,1,9.533125677,14.38110352,0,-0.017832001,-0.082415342,5.557415342,,,9.40E-02,0.511677905,0,0.455707159
98,1,19.59189242,22.47528076,0,-0.010929291,-0.102202177,5.577202177,,,2.01E-01,0.799667741,0,0.449757794
99,1,27.28325918,24.27978516,0,-0.010929291,-0.138920546,5.613920546,,,2.84E-01,0.863871787,0,0.438717578
100,1,34.51241859,23.70849609,0,0.008436646,-0.198336363,5.673336363,,,3.61E-01,0.843545392,0,0.420852854
101,1,39.18571711,25.77392578,0,0,-0.251747847,5.726747847,,,4.11E-01,0.917033128,0,0.40479347
102,1,44.46724058,28.10577393,0,0.008436646,-0.312842131,5.787842131,,,4.67E-01,1,0,0.386424077
103,1,48.64717053,26.03759766,0,0.008436646,-0.348986387,5.823986387,,,5.12E-01,0.926414541,0,0.37555648
104,1,53.47830779,28.06182861,0,0.013038452,-0.357186079,5.832186079,,,5.64E-01,0.998436431,0,0.373091056
