#KeystrokeID,Time,IsKeyDown,Key
0,8.5477047,0,BACK
1,8.6669126,1,BACK
0,8.7769126,0,KEY_T
1,8.7769126,1,KEY_T
0,8.8869126,0,KEY_S
1,8.8869126,1,KEY_S
2,9.0989047,0,LEFT
3,9.266909,1,LEFT
4,10.8029317,0,KEY_S
5,10.922928,1,KEY_S
6,11.3070365,0,BACK
7,11.4190876,1,BACK
8,11.5708414,0,KEY_T
9,11.6509795,1,KEY_T
10,11.7710322,0,KEY_T
11,11.8750459,1,KEY_T
12,22.6828563,0,KEY_Y
13,22.7148046,0,KEY_O
14,22.7788233,1,KEY_Y
15,22.7798239,0,KEY_U
16,22.8348094,1,KEY_O
17,22.8826782,1,KEY_U
18,22.9069161,0,SPACE
19,22.9706003,1,SPACE
20,23.7788441,0,BACK
21,23.8505578,1,BACK

